userID,bookID,prediction
u62873877,b88502287,3.014119007276663
u00516506,b01444899,3.5385061215529188
u86691110,b01740517,3.577773176485409
u11400762,b02455633,2.861656767648089
u68176679,b68406603,4.19753242194461
u91249551,b00366117,3.7241143570692277
u13128049,b93055351,4.0028733108245245
u72253334,b87224232,4.92792558440118
u23201992,b84476867,3.6983853840819214
u37697289,b03915428,3.330708192385153
u90615785,b99699446,3.1064977090706365
u19253977,b24289853,4.407316226315486
u17945212,b93309247,3.510228772759898
u95745406,b17025078,4.168188929155848
u00242912,b59839746,4.491669518960841
u94532519,b02624416,3.5238920850820126
u22205626,b80742104,2.8950382424985324
u03589427,b52470635,3.5810351221225987
u81623119,b58416096,4.085649791715871
u47626839,b06278357,3.106078644623861
u54676539,b23317003,3.0202980987238064
u45674075,b38073902,3.433605394176396
u36278493,b91148045,3.1165435356427933
u84207876,b24665266,3.8113100072488977
u83615830,b98964059,3.3929870049575914
u78664031,b85273480,3.566521914619581
u21486781,b73768836,3.7154120468280585
u55918243,b12330869,3.4459225905329967
u16732033,b79513392,3.622470197336617
u56193597,b82373488,4.29366846632288
u23177696,b33245119,4.263644763860355
u16431395,b80502558,3.335349635609781
u67849254,b54625646,3.582962593641491
u20991219,b69571703,3.9646598828292112
u84201838,b00938263,2.7812074695889177
u09680475,b73880693,4.3686466569030316
u01989895,b02937995,4.173918373714253
u69762409,b07203379,3.3667203791149185
u19697617,b13840585,4.681830726313878
u52215935,b26173990,3.4480433396074126
u96287919,b66017593,3.528606911205429
u65740532,b32165272,2.8758843444815896
u69047007,b11225717,2.34501756927239
u59347513,b59408116,3.733047277023089
u56657587,b76504829,4.182957639305687
u02288137,b48569360,3.3497219895885095
u79519031,b28208330,4.079327944480767
u78079290,b62823805,4.736529759409081
u59079390,b84904610,3.1530599155030035
u91471493,b77855324,4.113479560526968
u20265883,b20505143,3.6653012674175023
u55087919,b16068282,3.8418361039071454
u13907570,b17382205,4.240813339251644
u30939710,b75663444,3.8432757604602465
u45042804,b07921431,4.739215638134651
u11315927,b55342474,4.211273210581135
u18375285,b95963013,3.368610409530589
u48100078,b00938263,3.5796564185247357
u35420224,b08888303,4.755533010368076
u70778262,b37133698,3.8347871583704367
u81882205,b04577756,3.7074360544624754
u58403084,b58668306,3.3319183234642193
u65930221,b43883297,4.061915937228623
u48228983,b99427179,4.154235274318685
u58391136,b70286273,3.4898963778142438
u86817291,b62961864,4.319452565175607
u18804844,b31437824,5
u15579782,b40232751,4.146002646434362
u56938735,b11195772,3.7005359914505567
u17515286,b61198472,4.262926102862664
u62833027,b29119760,4.043282594008635
u36974185,b26377667,4.015766713120781
u74981204,b98483501,3.2969633808354635
u26515882,b57513073,3.3310464915168203
u24280915,b91783289,4.467975862914526
u85868361,b49695798,3.725848107387298
u01485605,b22881848,4.087750287334811
u00910173,b22595411,3.0914992476449683
u41364460,b85506110,3.9489007401878347
u20751986,b54895158,3.9988351897192373
u06990378,b81328113,3.4824029985825136
u69862829,b57810416,4.693172037025991
u29168635,b64970267,4.060361438709599
u81481422,b64877277,2.633822258828761
u76268408,b70886093,3.08149764518562
u61516634,b01429035,2.3902495396255548
u82780741,b49201958,3.5842444675189444
u34810527,b96804158,4.37869169264877
u41552780,b51416416,3.942475398064653
u93246047,b05288241,3.666262990984657
u42593352,b13540261,3.3094489929026945
u52551833,b39874285,4.162940482723813
u23081455,b48670437,3.4449909656465514
u29977606,b97375311,3.2131285862995753
u01872926,b98994713,3.462554839284198
u62207493,b84637646,4.18239577829502
u02505954,b29655227,4.1043919791027
u31015246,b87855346,4.500203712234399
u30513693,b51280878,3.513725648424092
u14064793,b49634533,5
u76974967,b82677507,4.375336486108024
u88077807,b51006317,3.5545639009931578
u60636911,b41062119,4.286635865692556
u78854787,b67060290,3.287310765167142
u96921183,b43077175,4.381453580753696
u81480443,b00611104,3.8786776815628303
u90876391,b72657544,3.929465244011136
u77802344,b00611104,3.560917606495015
u11571435,b03963892,3.5814724639328075
u44033735,b54437564,3.8559411657051568
u68698589,b84766214,3.8119370282116902
u39644209,b08804125,4.10570088208367
u72104700,b01130804,3.830640469547369
u95402571,b38663263,3.4480526298227208
u86092264,b93250363,2.3476410000380663
u50416078,b17951097,4.1006192331385
u39594237,b60886127,3.081936714242657
u36173995,b49045502,3.546665580906894
u33033734,b70703021,4.022073240905869
u54383754,b69581551,3.725405441856095
u78255041,b38663263,2.980817322087635
u19047330,b58593051,3.5773438650133214
u52500391,b68367444,2.7624129860349904
u44512984,b74968674,4.129660329001574
u07797886,b54643661,4.250521955567201
u38849205,b33506410,3.846429544589539
u63930118,b92469721,3.470054579793004
u87568297,b44553593,3.528609324060713
u96450626,b54142059,3.7384097534652074
u24729095,b85057528,3.734418687193809
u51466029,b95534698,3.232623409686617
u57173632,b75765563,3.205721412994822
u45970580,b07023126,3.358140884723934
u50814684,b85754258,2.8056349980106954
u17549632,b33968198,3.504178410079613
u18371053,b90319078,3.123989959729056
u81623119,b89920521,4.053746924055684
u90598718,b13856177,4.233048762188915
u98860788,b69052248,3.759864071028918
u59202104,b17512492,4.247706266215507
u73108936,b40860202,3.591178044808182
u58495427,b18263630,4.05500280112235
u99615122,b71840549,3.9172212133076503
u32517102,b69410093,3.7606648700887573
u06900619,b62883935,3.8861087971772683
u75856204,b93250363,4.155778673180117
u41439284,b80205398,3.7265799702218856
u89213684,b31893168,4.160596026637309
u47742452,b55342474,3.822226059332282
u12036510,b60886127,3.698960567073483
u05870660,b71368357,3.490229575363271
u60270383,b03120191,3.5397415249742097
u20682219,b03115738,3.299605421531512
u21764366,b51356347,3.3742442440757734
u51539431,b71840549,3.8603026911747755
u42730478,b96175435,2.107544941428414
u35747588,b87855346,4.174171137706433
u29393245,b21847001,4.127416809148661
u31269441,b44564589,3.2468441152624083
u78185919,b08365948,3.5170604941487316
u92350230,b59976342,3.6531230721113395
u92092489,b75473063,3.208216860273813
u14750931,b47091059,3.853830682437235
u23050570,b49502833,3.875676917610502
u94826640,b55629939,2.7339085684753592
u33910283,b43755003,4.35933387996097
u73493327,b81343560,3.5637287156089537
u35654499,b13856177,3.8682200838306535
u54551438,b30451329,3.064881975089267
u82482811,b08613898,3.738149403049533
u55287343,b81741213,3.641034955471727
u25870030,b58047899,3.6015443566030405
u06653624,b33554711,3.2070570994979803
u68015460,b15657520,3.6396854886437584
u20999814,b69655340,4.22689542347574
u99053681,b20850958,3.8462325091700533
u97620539,b01044726,3.5142914991734573
u18295998,b10877112,2.7934747586469464
u63297919,b49401369,3.2678038955774267
u71810721,b68476558,4.1130966957054484
u05788761,b79130892,4.136066226693926
u18153455,b01044726,3.4117975592158145
u10383928,b78797072,3.9537997204680857
u39480531,b26645495,3.697541821006274
u98621455,b09234115,3.4267834998070548
u54291936,b33892919,3.942991730784553
u22537595,b33454247,2.7337688981053363
u74472715,b72657544,2.9478721237632497
u16663281,b71840549,4.053928709314709
u25715691,b85057528,3.6557648023227327
u29481548,b14456610,3.42008444632035
u53116153,b01460273,2.690879591028759
u99211543,b31649611,4.297136300758456
u30574502,b69915924,3.0545228509846942
u91276363,b16321096,3.6217421298534758
u68498873,b46148034,3.6574168470069224
u66596684,b68635780,3.847083607920425
u44989458,b86876173,4.20182544184437
u77479709,b52785935,3.114437989921693
u95644824,b68476558,3.6151441523327144
u33635920,b48967127,3.5109401240202645
u05249731,b57513073,3.82164475189194
u63416848,b13640562,3.6986223457624043
u96274865,b82677507,4.4618916468392875
u29871580,b56583724,4.080045183990878
u11907932,b50126513,4.069237406984975
u33980770,b50523281,3.6608950683948636
u66757504,b89828013,3.5401233793207716
u48596238,b04927625,3.3563096360904954
u59406296,b44455793,3.562919172196053
u62267793,b49867762,4.326811910035465
u60259155,b93710862,4.121595431578687
u05839988,b95519692,4.253629898954003
u54754494,b80097453,3.3944765360749884
u07381513,b52324949,3.931665594893101
u83339527,b47104444,4.3589785828631
u07363566,b90974325,3.5193664097027644
u87485658,b85585761,2.957293132681633
u89266066,b72847450,3.2893876637400825
u26742669,b71840549,2.0167667657623194
u96479458,b84080527,3.48148298406119
u22639943,b31208511,4.0001791546132175
u65686664,b86045488,4.0838217777073105
u48070077,b74773313,3.001921720612374
u06891078,b11195772,3.8956864684420753
u62684818,b21878310,3.6620329525485085
u03286751,b94453353,4.800014281746181
u77467230,b52924309,3.890867182835143
u01026093,b36198313,3.800490060608132
u44868040,b49201958,3.5316234862853366
u40322915,b63692833,4.377555373305147
u81659863,b38198191,2.140832688167449
u14647364,b70494097,3.805913016276658
u85395892,b07443470,2.968415272494065
u61858197,b49631335,3.31210166499253
u27028056,b05339449,3.761011365674267
u18090049,b71487354,3.8811870773554498
u46273536,b51416416,3.495023733595949
u36983671,b59839746,3.999481432877767
u24941338,b78940450,3.7735281262307447
u23530635,b26800286,3.938312527678703
u10341381,b97649667,3.5625393234028775
u75505599,b05288241,3.9246979136705926
u21247324,b01135741,4.850844039497906
u40314252,b29978297,3.0656960072331043
u18153224,b49867762,3.6096460866366753
u81011963,b62445625,3.554790265713884
u20981354,b01740517,3.558169248725874
u21628959,b42466422,4.486767994485989
u50497899,b37535354,2.89046774740285
u46941513,b41204335,3.017822414172528
u17177311,b30260877,3.880068329189425
u62818583,b60390165,4.106479180377749
u02382519,b01044726,3.6546910454765187
u18108909,b68406603,3.6332769450615174
u10642506,b81778966,3.6940451498555866
u45676643,b23317003,2.805661936651338
u54554597,b70027448,4.053694165829145
u52357439,b95483876,3.5933877727732915
u29474331,b68228098,4.10120631839531
u53542806,b65930385,3.938552762527832
u78743246,b39741131,3.683713115090973
u53665284,b47130364,3.71746168379589
u31545580,b86615190,4.248288036848626
u18552708,b09234115,3.863829500298512
u76169930,b41925093,2.696112609504227
u66326610,b25756257,4.654086207025515
u98325621,b69054623,3.749371173576882
u48306780,b62445625,4.226397578230648
u26939714,b16068282,3.5220413468564855
u25031229,b21271059,3.6319655585411255
u42341744,b71795419,3.216469144198216
u95445056,b59103830,2.8949592022957606
u48347304,b28098532,3.6141471759616786
u48982747,b25404563,3.026102800633336
u69302729,b62069216,3.0019668813435203
u00072568,b24970833,3.8335098960599003
u64247586,b30463496,2.586732155968684
u11585829,b39391130,3.73321844988518
u74484275,b32069076,3.829109865272569
u84725718,b52463272,3.654337622690345
u37336772,b89112518,4.0869618598235915
u16625866,b25799441,3.59957725913909
u15800511,b67443195,3.900636718455818
u31642664,b15974203,4.474591251056154
u09107620,b85269870,3.695086826217766
u41003789,b17025078,4.636540375143431
u21391142,b08703031,2.5851379289507337
u14137922,b53908919,4.25533434843306
u51516676,b91295615,3.301488266363638
u72037676,b33892919,3.332040861623862
u33310574,b35295917,4.948193147959931
u76318503,b33968198,3.5149250241508283
u79182708,b02307143,4.361148529152196
u95301575,b89163374,3.7802269585409887
u96550367,b22309315,4.502422701180481
u29064236,b21268563,2.643354863124412
u16796412,b77335595,3.872966699188831
u99589646,b62288804,2.03367798042096
u60261037,b72857500,4.183577251615011
u79732482,b17858813,3.757172430049071
u90037378,b89732989,4.063051252923903
u53334803,b60903666,4.264496504874126
u97507855,b18364750,2.611638104646739
u16998145,b25350833,3.340068897206936
u85833611,b08888303,4.334763878630982
u92283492,b08613898,4.079641576332794
u85933799,b00592063,3.5564867933617235
u46123081,b87224232,3.905875184786153
u12262825,b94194491,3.4228527933042
u69029658,b17000824,3.7365042478446173
u13030874,b44476257,3.8948441364964
u87017158,b93523667,3.8692856941560287
u24967192,b50162585,3.6419923912443704
u17270800,b52859609,3.831037749638725
u41996588,b60243940,3.4954284545644376
u57337695,b09447853,3.5381418518571857
u06672347,b18281034,4.154787676929185
u91902979,b01044726,3.160087634435266
u34526080,b85605819,3.9241561339108153
u52660076,b36566811,4.686894336849844
u02626632,b88860086,3.8166360170231886
u32109720,b31626252,3.319043967047125
u97069879,b12437675,3.039951496643672
u61907513,b58047899,3.3580891715706986
u05967773,b95534698,3.4710603311194084
u06773824,b63853639,4.179245379877853
u68337998,b61364836,4.197574213779054
u89325777,b27340674,2.6763174103000043
u05963956,b58153631,3.5925805797334887
u55759342,b09796209,2.8482266392041145
u00616581,b29609677,1.1829395091410468
u62525114,b73733954,4.1422125841886075
u60205043,b53960255,4.220537227307993
u79850534,b65810498,3.9085430520629427
u47248145,b69655340,3.2614596939973572
u94870728,b41154256,3.428759786196859
u21930711,b00964691,4.184017164509228
u27694402,b57810416,4.928837851175399
u03329769,b11312993,4.21477298953519
u08794734,b89851681,3.315999023750764
u50169317,b70322971,3.4366250280699657
u03989209,b38198191,3.483551606022523
u81912264,b56096640,4.049768556303926
u05155436,b29987312,3.547106866048305
u84926885,b14644207,3.521407961250915
u01006826,b15729891,3.6984622285985735
u48138014,b08212082,3.3714068691201198
u87451807,b09021581,4.474035374888522
u63965613,b43077175,4.563974512789693
u46273465,b08130013,4.3601956561314825
u53933176,b84584185,2.924968849427343
u43927085,b45124730,4.387610591916517
u25544651,b51248924,4.099349895261068
u45649734,b24279722,3.30369607713235
u83527764,b41538163,2.687755669318039
u33903042,b12330869,4.475041911049997
u32507539,b41874743,3.70861602056137
u08120612,b48398427,3.578553720605338
u13617839,b70126202,4.524767818404696
u18519833,b56210260,1
u90576971,b50378244,4.415811515847626
u15211334,b61906967,4.1005594642267384
u62838235,b13405391,3.2434892768500156
u48107901,b63517232,4.507688698212608
u76981375,b62445625,2.9897773263768634
u66304171,b17951097,3.5160562193186973
u34522987,b12715496,3.6044595980056076
u39766339,b36600117,3.9530577295333185
u78869669,b69798435,3.0413367485294818
u30153900,b16885775,3.4509665824702456
u30765463,b26264633,4.11684213159856
u24566454,b34300470,3.6562972625289856
u24307380,b27225696,4.004055204800303
u55918243,b85504941,3.6694457500973585
u85339637,b21847001,4.451626223338151
u77914219,b38198191,2.880711231838477
u82498486,b28404351,3.7764874269459674
u52014038,b27225696,2.8394776053913366
u59850828,b17512492,4.084688885693491
u34790038,b95483876,3.805147354147643
u46264024,b76004258,3.487426127500096
u95505879,b59572020,3.788316663558421
u93844763,b95483876,4.68554649724336
u86272545,b47563939,5
u32632644,b55962427,4.215916250038376
u58458021,b08715546,2.854678458874879
u61955248,b28467705,3.6065380310628568
u51523884,b06155104,4.024184111795937
u20377053,b68635310,4.0662834203010165
u02976139,b83594308,4.168175469232325
u39758673,b28404351,3.9798592188370225
u51047666,b55341336,3.3977768170072418
u21670519,b15085248,4.168780250534897
u63268584,b44666390,3.4403754058779925
u11642827,b07569129,3.1085875250204578
u78477790,b08237825,3.044138355916426
u50400957,b04193044,3.229231023635525
u97901639,b59839746,4.249334704105678
u41812658,b85422910,4.123411451606266
u16721434,b48518680,4.4651035876857375
u12458426,b89876010,3.1619630325002257
u41019130,b05184403,4.19216155766138
u46377511,b19577376,3.120830337382639
u54417302,b10955523,2.8667017975687146
u38908203,b40893199,4.280564645356405
u29664763,b36072277,3.7530635456425836
u65125199,b74270504,4.144354135535957
u26003928,b16717329,3.4331314066511402
u18625532,b13181326,3.8914593069749137
u68257784,b21230747,3.2519832327537115
u58335838,b64113462,3.5466156870964274
u21578093,b10086333,4.1711309336433855
u76351601,b05184403,3.385607855590918
u01513618,b26420301,3.886816486187121
u83369718,b03599620,3.2197714205746415
u08313513,b82446317,1.9683421568908936
u17029139,b98751007,2.960318575003028
