userID,bookID,prediction
u44523002,b20293803,3.68571194807022
u33623894,b66651817,3.244786158469075
u15351491,b38237090,3.647280095455889
u80127192,b89780411,3.735151586031105
u61460284,b73137861,3.6126010374843864
u61591858,b31818443,3.6797659804655556
u30962495,b52785935,3.6686702383532337
u68894767,b80205398,3.8103078917894573
u07723549,b95483876,3.6354667255702373
u47909328,b76004258,3.7089379566321643
u60220316,b66651817,3.710630324560392
u59529874,b42417554,3.627945076470786
u74450406,b09842567,3.6333107995531027
u33343234,b12756947,3.687236824738172
u27189477,b08838697,3.6386771147306005
u79620315,b39364863,3.646846631491762
u20038265,b64422042,3.728797857845968
u18625532,b87855346,3.7708438889061204
u03286751,b84157934,3.7398171852939344
u45829950,b35914443,3.7109130962732855
u22456900,b73455509,3.7953325608584767
u07922886,b18241913,3.68434078445351
u42475731,b53529617,3.7065593793448612
u28837977,b11225717,3.6771547782416905
u45481354,b25072617,3.7018145149918453
u50619591,b35786131,3.6794697869153583
u43514132,b25201893,3.678357156210665
u19030749,b44928695,3.672430340154454
u78480593,b59839746,3.7106499636452077
u03190526,b45882851,3.7049239964027922
u04135683,b05686877,3.676674173892839
u71557584,b28525537,3.7070590547254194
u35729512,b56787567,3.681555446849792
u35065708,b12750636,3.6649430102886056
u27704298,b97047410,3.710623335571279
u55726690,b01460273,3.7384612846114056
u64921165,b44476257,3.5225289375788704
u43173900,b11929786,3.6641483374969654
u55476873,b23314824,3.7865030716919623
u09565513,b93557041,3.610226669243215
u41685342,b44782333,3.67782194192784
u73919340,b16262063,3.667702157774214
u09283946,b16880710,3.664310957564118
u08606513,b05199947,3.9017323191427233
u86011847,b72355568,3.671229916400211
u65629173,b10600049,3.6237575643412394
u89185643,b59321156,3.757350224589907
u42125829,b43244973,3.6994436671960815
u54809779,b52785935,3.695842540404894
u35466550,b71466677,3.677352620769677
u95068917,b13840585,3.7126551538910104
u64957183,b84766214,3.6598457156974713
u88798121,b30354244,3.6991643044582605
u35654499,b73801617,3.669482097436159
u13337953,b70730831,3.6834251275069048
u86687704,b06547200,3.695488858992122
u04219568,b54643661,3.7461343432531264
u41601727,b92602460,3.592348497693264
u31226535,b49867762,3.6282584089036845
u86869249,b46680866,3.6130133258174006
u43397143,b66871833,3.772081474004333
u10556813,b02614173,3.661778390561869
u39239629,b51752826,3.703963407548366
u57811658,b82171870,3.69357098465574
u85785110,b59958998,3.768125808081021
u00254188,b58807152,3.6756785163716508
u91965221,b17885469,3.7718976063931207
u84953606,b24711277,3.6506911249441747
u34726082,b59477148,3.6815374022252536
u61093848,b17025078,3.6648615042331643
u47893517,b12138527,3.637921868930638
u17263803,b68524016,3.7179681685903656
u78156780,b58047899,3.6780662207627497
u97349389,b76504829,3.6379192035511374
u57645348,b45781742,3.6896319496587915
u80758123,b06682421,3.749275451311987
u91002107,b05595429,3.6813848369811484
u63939588,b11683637,3.695268778356189
u96843638,b70111582,3.6882946238746075
u83006016,b12662265,3.733470142236947
u10146741,b32029932,3.6867473684210528
u43882975,b14590389,3.728697226971052
u97496829,b40160658,3.6814357018719583
u01545029,b87855346,3.63601374881022
u27911252,b69804870,3.7007701205340453
u47877739,b52452124,3.7174783171068033
u70759364,b54142059,3.7126794300737314
u31327413,b80407575,3.658060300632212
u57466409,b15086785,3.689285310176042
u08381276,b50051606,3.646752696568085
u00272670,b11764474,3.657585347098369
u72709908,b59839746,3.627473641911641
u82046712,b49564851,3.6906902731440603
u51677933,b15118141,3.6687157568081545
u95104145,b68406603,3.7565434487739533
u77100112,b74055787,3.669387616897551
u55071965,b28532200,3.754309121727301
u98893115,b88392234,3.6961332558236113
u85525349,b10397006,3.7333902894762057
u45613259,b64671508,3.7152987518697476
u62212048,b51371347,3.6495739438423076
u63597145,b54643661,3.651187490642892
u98244550,b11764474,3.670564141784031
u79864483,b81487364,3.689163181183542
u41599741,b81692195,3.674398097140807
u48257507,b45146512,3.6856811431754677
u82762926,b30815751,3.7031817950772914
u51784237,b05184403,3.695997478986883
u93828119,b89920521,3.7532684381107053
u35242754,b72274859,3.707351692325047
u56515689,b97375311,3.666411615058233
u16431395,b05020883,3.6997936232629485
u84616739,b50753672,3.6627377214205707
u72532196,b20365388,3.701349278296708
u65645001,b06511909,3.680439783303728
u74931773,b32542908,3.688286587176376
u31912559,b77335595,3.635086690650439
u95997678,b52690052,3.68682485303044
u42789009,b04851521,3.647497133266575
u58752285,b84476867,3.6623412170804874
u23635277,b24970833,3.660356376123536
u41582337,b50233694,3.691053116722114
u89042928,b26673193,3.6658531378580217
u85309297,b71964268,3.5592284002081613
u52599700,b34674687,3.7007399059577817
u23822717,b73131674,3.5249741389004643
u43972893,b70771193,3.6790367070511256
u44514129,b57887702,3.6074140841598465
u48925599,b80742928,3.6393536539749753
u90352185,b10955523,3.810417496711648
u85200755,b18364750,3.6583782566984704
u03641838,b23475455,3.6511196194569866
u63714737,b91442591,3.647637083816191
u94148836,b34602192,3.770802705786293
u21369306,b39490905,3.9010262431619798
u20019115,b31483205,3.6589359912462105
u35278279,b35593837,3.727064705179205
u08191152,b05184403,3.550870782481275
u25172698,b49634533,3.686201141075204
u10561163,b76531302,3.6915195725247165
u74796774,b06077214,3.666294396260854
u40895335,b84476867,3.3972255253007835
u14239540,b71840549,3.669000602673748
u48652241,b52157081,3.6632281347335507
u46215965,b59836522,3.698579909739198
u29180925,b37133698,3.7418216203954455
u93314859,b94254026,3.6865283507752395
u60102205,b50535401,3.679448996368999
u94156555,b83594308,3.7256700181120115
u26029878,b12662265,3.6879804739759896
u10375613,b83382811,3.6877437225925815
u56306275,b31821168,3.6855897385906804
u44368623,b68476558,3.6193961348808066
u01139498,b99142405,3.6563936252096543
u96818772,b07635522,3.693295470295773
u45451655,b01740517,3.7272926229383887
u81137627,b12295380,3.6896914918332824
u22866391,b22953671,3.686573343381369
u83500054,b64909655,3.7187971179162
u85111913,b48729675,3.691055310814449
u63492233,b10602040,3.6264104984644443
u05423762,b90249613,3.683350002061706
u38815305,b46148034,3.6697585366984087
u55880728,b66345658,3.744367277674097
u10339120,b89740973,3.7623014559830557
u49894167,b35786131,3.7091117690839814
u94803009,b61676469,3.7842817440503693
u16629198,b24832848,3.724091636987135
u88512029,b88954782,3.6923778476684874
u61885313,b06258462,3.685283645135998
u84312766,b48929506,3.684503318121942
u10811505,b05184403,3.643014184385571
u62649574,b96241582,3.681610217120608
u74633744,b01960715,3.6983022055357178
u39914321,b03873014,3.657293503784903
u14029501,b50390352,3.705004236032415
u91353055,b17380978,3.7518326777980064
u70886373,b47439565,3.7116105763127196
u30838302,b87855346,3.642739460192716
u22339227,b65810498,3.7776042185105387
u67147225,b87843774,3.6353547280721332
u05765180,b97128202,3.651686007402272
u60697719,b92602460,3.670537094027945
u79108449,b10236366,3.682790474764893
u42489802,b57396106,3.6976900198747815
u75570538,b32788771,3.719398642930088
u06569332,b67596432,3.6727701117460407
u80144909,b73852515,3.6740263104137996
u60261037,b12631791,3.7421015846562895
u93901479,b43923033,3.703781905980715
u16285879,b84493391,3.7603187769193003
u42169450,b31224967,3.69076432447982
u52310008,b94930284,3.7085597918806035
u69695711,b10577741,3.6898675668196277
u75670677,b07730579,3.7303632575106254
u03561222,b05209726,3.761957553590296
u77984789,b35429671,3.5791999348130714
u40268245,b80150316,3.684035961529159
u35464127,b51080606,3.6328281638420936
u59385834,b62823805,3.6421172187262605
u98975515,b58546243,3.7246621244101434
u44028085,b48670437,3.7402006534476264
u97664840,b93239672,3.4572622651854616
u38384777,b51944772,3.6790412280378217
u58233420,b40469846,3.7258901828346684
u37507385,b31818443,3.7170449266502246
u58335838,b89147740,3.689678437179166
u62694149,b59103830,3.6922094859617034
u73781286,b08312296,3.9588075187666
u34306249,b00592063,3.726784333227654
u65379085,b21603671,3.710448786586089
u70142421,b24970833,3.7374734110950674
u47134613,b59959672,3.5388981782159017
u80870893,b26264633,3.671907190680296
u94248401,b43187146,3.6650627953034998
u97550596,b73753781,3.6593043721890366
u37270183,b30260877,3.703079311163457
u26320739,b24203334,3.723737540451962
u44630281,b49737203,3.7203660813347277
u60333798,b17526792,3.728135152526105
u15154217,b44553593,3.6485983607164068
u17701209,b56597820,3.695186238243024
u18226041,b57887702,3.695642172599437
u79218821,b06547200,3.7806076793529155
u77520975,b18662500,3.667155477746201
u42891355,b04451439,3.6840546975348243
u21787024,b55283002,3.710025760734757
u82936726,b65888554,3.6565704956974323
u40929646,b31119861,3.718620310528529
u47172012,b30397578,3.8098898593956947
u68564098,b07971314,3.6885889833350527
u84649066,b38949777,3.5661230421145165
u78168779,b94142630,3.7116165556892278
u72329361,b01624394,3.7430453216859725
u45214729,b51752826,3.7197637047556977
u83522020,b77297808,3.737850200223846
u66326610,b53054982,3.6815338368941033
u00235370,b77338385,3.6609736434271394
u63451112,b74212583,3.7115632540615953
u90744342,b90715484,3.661874583619966
u35933102,b45781742,3.6987302988232713
u92054560,b28002121,3.805340203861605
u72956556,b47107147,3.7176788390859583
u56053021,b16867662,3.7752597879017813
u37848635,b72274859,3.676163710339445
u48193993,b24711277,3.58382561618268
u66870024,b09339603,3.6707448141275134
u93789684,b26793811,3.6570758154399017
u52011700,b68063109,3.768671111493393
u93571197,b20059257,3.6819205510348554
u58433893,b69188468,3.6913110574521677
u83082827,b28404351,3.7532121607286366
u90792764,b82677507,3.6979980245810125
u73808609,b61778533,3.733496179712259
u80760126,b38012511,3.695419727358753
u05786996,b23323548,3.662614267333596
u81216258,b41615926,3.6913896861214286
u70090610,b34586796,3.6977706215584982
u05127075,b41389872,3.66456036997238
u93383212,b43457998,3.640429800072182
u92346128,b69655340,3.709821626168013
u33911545,b01444899,3.697545988719664
u17607857,b78747177,3.702254674928845
u88885895,b50820824,3.65591549653435
u88587019,b46415700,3.6732729574146044
u41698235,b79146811,3.6129953019302916
u72779512,b99200266,3.6874580731168054
u51182153,b29355434,3.6598258964012595
u16754969,b36261396,3.6758874885098107
u45987713,b51371347,3.7194397997054933
u11110448,b87557415,3.6799606719413536
u76268408,b84979363,3.7279224475551835
u83804242,b41357381,3.6698380437349574
u13178531,b29795443,3.5709141869538326
u55092064,b41062119,3.687930392264335
u36977754,b80617056,3.678621053494674
u67303499,b97389483,3.721646041367199
u10723082,b64970267,3.7930427688977524
u74387229,b70827503,3.7319101501557
u18816065,b72956733,3.6846497230508306
u03653442,b37055556,3.69806322880365
u31924324,b78189229,3.6812872135366916
u33111070,b61907860,3.739890363424192
u03154024,b11225717,3.6678580031821584
u90928339,b92360896,3.6813446585125895
u42001729,b70658762,3.66394384025069
u85445332,b20749029,3.673641005346483
u64104985,b65279129,3.6451484492552826
u05788761,b84076842,3.6884098951682573
u46351761,b71406963,3.681378076910801
u46530351,b82070080,3.6197116879115296
u96646348,b88155649,3.664266733669082
u37817563,b60017740,3.7409767291024716
u79333896,b53831179,3.6784856094996727
u92381593,b96804158,3.636590429792716
u29362089,b46125051,3.667146434480412
u26338041,b07023126,3.551265246423484
u34890371,b49250112,3.7181931705638105
u82441827,b12882704,3.7442199762886608
u89268916,b87901324,3.7002087818138585
u78965414,b20605983,3.616318340434331
u96708861,b03574660,3.6945114283712597
u43759422,b77812312,3.7866027027650957
u59550097,b31893168,3.6660505379781814
u25861296,b59010163,3.6988749310545974
u63820265,b11618942,3.705331397322021
u92896843,b87264890,3.7223455726530097
u28451582,b94453353,3.6972575851403873
u82389816,b59019417,3.7356262867065704
u51561615,b34602192,3.5120728704779935
u58458021,b67376351,3.6791405638258534
u31855125,b05288241,3.615827204640222
u22366357,b21469637,3.714091427123382
u30053053,b69663712,3.7363681084121185
u00889598,b64970267,3.746885655440834
u74633718,b69410093,3.682538405658135
u59242601,b44474740,3.685032775460698
u42989132,b07990456,3.6635588561764676
u10284669,b85157321,3.671362820801825
u33662048,b66345658,3.666760114541392
u35595292,b23350224,3.655081123586357
u50754982,b51752826,3.4673960234630687
u38771155,b89753615,3.6667947195407495
u42268906,b08919634,3.722875233325367
u73625579,b71589871,3.61367889223026
u33981390,b72022418,3.6599526379726526
u05371887,b33506410,3.7290758553254975
u68953699,b91310197,3.621930034460121
u59433638,b74996734,3.663678302655126
u45033856,b61231141,3.5888172476600784
u77545007,b76794916,3.69348531428748
u45893749,b65288170,3.740933174080227
u02805881,b66345658,3.6980373239811573
u20690768,b60336915,3.715867857852088
u29427969,b18281034,3.3947328678381217
u16066631,b70322971,3.662846322482954
u25158716,b49336528,3.7066116822581523
u47879508,b23900053,3.6997242324865476
u37596472,b33022250,3.6688265517448806
u88562871,b06452987,3.742738968547556
u79516143,b60702211,3.643340925703212
u15559518,b64144269,3.6867473684210528
u68953699,b54625646,3.89139014746333
u59198993,b28906332,3.6024476873825737
u14705671,b17858813,3.6435474502885423
u91493671,b86047619,3.696883173046719
u33370532,b51476703,3.647647060164169
u15037466,b69919248,3.7541395903564054
u22297876,b96493182,3.6814935953809167
u38335071,b25756257,3.9786661929074167
u69212139,b07909003,3.693911597279964
u85192733,b46148034,3.6305453939322008
u97664388,b10269870,3.716610585648618
u70871702,b29202698,3.7027554221540817
u63587047,b51752826,3.63880277757499
u27602152,b87477874,3.6755479170348844
u03941711,b33968198,3.783716659668069
u22887563,b38458067,3.687518578830201
u45623793,b46489774,3.6682460870603264
u77027279,b60045017,3.6338917940204545
u76193324,b60266004,3.690492711248957
u57897186,b76469367,3.7095285268188958
u76790858,b21878310,3.686936703881179
u58806501,b22347248,3.6355784599055223
u28537683,b70827503,3.726526529311863
u10523257,b03120191,3.6951534767974477
u75705825,b03963892,3.73185958010272
u19060873,b84677200,3.653607790849071
u62610561,b76116518,3.696560710598816
u58687533,b74818694,3.627181543844576
u52215935,b79286497,3.6229120548866796
u36541432,b08994242,3.671520420783667
u22433877,b33892919,3.7772325940765223
u86959537,b03323512,3.7119400319378717
u52670868,b08260266,3.6988171925956963
u94278446,b10955523,3.700954977619824
u84033938,b76504829,3.682581159577292
u35153929,b06547200,3.6634913862054943
u82216445,b67619842,3.777338789589563
u60507063,b91310197,3.6945326291902965
u74470081,b02558366,3.715679524766749
u86092264,b91045742,3.5955686051776885
u95014677,b84751960,3.7093591739575755
u24590928,b13181326,3.5762239092095585
u43464065,b63692833,3.6725342239168275
u23259750,b98146198,3.6727157629924103
u38145918,b12885486,3.72007045635734
u78951668,b09869958,3.6917998120088624
u12317737,b31179206,3.794694964420668
u79864907,b17512492,3.667855310801916
u96493544,b66651817,3.6614981014234
u69871921,b21878310,3.6922281888848962
u27447532,b75521883,3.642052514443249
u45336568,b33877827,3.6575350531594664
u24777974,b70679569,3.6518792482163813
u89967738,b33892919,3.7320900569212836
u61476880,b17025078,3.6626165139690348
u68418179,b95483876,3.7305564261510438
u04061332,b80280525,3.5653137581111958
u29380759,b61396519,3.6884962862330988
u84090239,b71960148,3.6862215045290774
u30657319,b87524249,3.6949838379756166
u70017850,b33454247,3.857282152393144
u55770463,b87731337,3.689346773537285
u22001415,b95963013,3.679493578516965
u17058010,b74600625,3.916214218386327
u09368873,b50425260,3.665850497608518
u20232388,b57884328,3.6456433156991075
u69651830,b14954598,3.7018063041267615
u29105273,b49168666,3.658708024640262
u12530768,b49019055,3.685773133804127
u47745379,b15085248,3.7167267202449166
u00626667,b66552367,3.6472855654095486
u37799799,b65283344,3.6971519249640252
u94092265,b42127194,3.6446726894623795
