userID,bookID,prediction
u62605034,b58549702,3
u78356411,b89739164,3
u21369306,b97653153,2
u67272133,b49765034,4
u31851310,b57435748,3
u67656812,b33506410,4
u43436468,b22881848,4
u75100966,b68476558,3
u32071978,b43077175,4
u77693159,b64970267,3
u28847967,b11312993,4
u08203626,b20740019,3
u31694571,b30815751,4
u97784417,b02234562,2
u28038685,b99488736,2
u28820742,b34471432,3
u95316670,b59839746,3
u37462929,b95483876,4
u88342821,b68476558,3
u44241662,b76116518,3
u02941492,b80407575,4
u43226177,b96365792,3
u53592179,b59836522,4
u68651449,b67072960,3
u52566517,b46074550,3
u32155249,b69488815,3
u57912135,b03924439,3
u99726279,b21215747,0
u79063784,b07045167,3
u45636466,b01444899,3
u53711978,b44146138,4
u23821818,b51752826,2
u92868669,b54643661,3
u57490101,b86615190,4
u46695362,b05874596,4
u92379350,b82081815,4
u54769598,b22953671,4
u84210088,b16585984,3
u18969113,b59839746,4
u74434829,b07635522,4
u13170778,b00366117,3
u17978601,b14459619,3
u21908376,b42024711,3
u57826025,b41910440,4
u85258677,b88464750,3
u94624523,b90724019,4
u49496452,b00106743,3
u65358540,b71840549,3
u84234372,b41536700,3
u93184391,b34674687,3
u05405919,b30260877,3
u45674075,b66972066,2
u19445416,b51416416,3
u60610324,b55787041,3
u58926339,b42738935,3
u99859073,b48660225,3
u52443285,b90566747,2
u16693743,b92008484,4
u38143654,b63496238,4
u17438560,b80742928,3
u76268408,b00412997,3
u20744798,b34602192,4
u60440902,b84966764,3
u85418602,b02307143,3
u43493352,b38237090,4
u38803385,b49634533,3
u12661635,b22704509,3
u20320218,b53393493,3
u43768545,b05011108,4
u46912481,b53195491,2
u97872018,b42928832,3
u99853439,b32644339,3
u93848598,b23865940,4
u46828765,b91045742,3
u75202920,b91310197,3
u62366031,b51752826,4
u88054960,b72274859,3
u61003655,b86876173,4
u66410969,b80532321,3
u81505815,b69655340,4
u29049499,b29004249,3
u19492809,b07490126,3
u93290625,b61778533,3
u20757239,b70219620,3
u43395917,b63873513,3
u38894418,b86812971,3
u53452878,b37226258,4
u49781945,b93099714,3
u54970012,b79276141,4
u21136233,b68235493,3
u40059564,b89163374,3
u37255632,b73152433,2
u71985536,b78510086,3
u63376670,b06953846,3
u95101914,b95580576,3
u37474460,b95534698,4
u06668325,b65864144,3
u08318253,b81569631,3
u25408556,b49695798,4
u81958263,b53960255,4
u05786996,b74082516,3
u17148098,b57646752,4
u72638335,b84234356,4
u16998145,b51752826,3
u23410508,b42545233,2
u87057070,b12330869,4
u91338164,b09021581,4
u92566945,b32584275,2
u51080355,b33288438,3
u01546001,b46148034,3
u70792491,b80300090,3
u85728824,b34561821,4
u81978901,b89780411,3
u15775514,b56416268,2
u94741873,b33723137,3
u69457446,b46174462,4
u72038288,b29045190,3
u91400787,b93239672,3
u30336650,b33892919,3
u09293872,b31331358,4
u69695711,b65288170,3
u89077349,b88525511,3
u15138219,b09234115,3
u46595250,b00285044,3
u84678767,b34630075,3
u37630674,b21905595,3
u35388257,b17025078,4
u87888420,b65610579,4
u02312030,b07255702,4
u05748716,b10955523,3
u43590601,b58047899,3
u03179686,b54052350,4
u57630988,b57887702,4
u20702910,b76388300,3
u99034777,b26557525,3
u17083821,b66345658,3
u66001458,b55868517,3
u51241508,b51825757,3
u72344055,b76207735,3
u25256800,b86168449,4
u58854641,b80017095,3
u48520164,b98976967,3
u96854612,b38237090,3
u83621814,b35404039,3
u05500617,b75299058,3
u45202063,b09734064,4
u42648213,b65900445,3
u90107037,b84751960,4
u45092395,b59900245,2
u13237553,b39792890,3
u19954659,b05209726,3
u28943299,b80742104,4
u89964247,b63496238,3
u99662653,b38356141,2
u26247337,b23756503,3
u03290948,b94142630,3
u69695711,b27340674,3
u48124152,b61198472,4
u77405287,b86467914,2
u23656115,b79893346,3
u31426316,b27611497,3
u78887743,b17025078,3
u52571268,b64804466,3
u15201241,b05180621,3
u37813762,b28532200,3
u11378127,b11764474,4
u27406147,b31331358,4
u71542679,b61198472,4
u04257521,b39412138,4
u78228610,b46916876,3
u58013989,b80617056,2
u21126910,b23011989,3
u77815028,b43077175,4
u78605227,b00081224,4
u16815902,b26548446,3
u18104800,b11195772,4
u95252994,b78960123,3
u65171854,b27733609,4
u44630210,b95483876,4
u03027055,b59477148,3
u79910708,b82556729,3
u89636398,b63450226,0
u44856436,b54058501,3
u16132461,b77338385,3
u45403366,b41204335,3
u81029971,b35544933,3
u04667011,b33678135,4
u35329600,b53529617,2
u54422522,b00285044,3
u99582594,b27435998,4
u34422188,b56416268,3
u74829598,b13181326,3
u05816025,b04851521,4
u19823534,b51752826,3
u65816903,b08876271,3
u18964187,b93645832,2
u29524244,b05184403,4
u07721341,b66790950,3
u97272499,b51752826,3
u05786996,b59428754,3
u61676927,b99247282,3
u90615785,b23825036,2
u13147686,b87901324,3
u03096604,b58393048,3
u24359007,b10912374,4
u42178375,b21847001,4
u08779428,b66972066,2
u25314611,b61907860,4
u86236157,b22694883,4
u68081392,b31893168,3
u62599632,b91321147,4
u61753125,b86686582,3
u45369771,b54058501,3
u07509488,b38198191,3
u72953480,b30930116,3
u40888836,b44768257,2
u33385163,b51944772,3
u84540870,b44474740,3
u78504726,b84234356,3
u43156184,b37594219,3
u63526800,b83724457,3
u11706455,b74079024,2
u47580604,b71108398,3
u28265000,b59959672,4
u16488837,b00072468,4
u33425212,b31939154,3
u86236157,b62784429,3
u75006300,b85273480,3
u92202585,b18770516,4
u05199454,b04851521,4
u07812203,b17858813,3
u79112475,b88402447,3
u53476277,b63487760,3
u53120911,b57396106,4
u76961733,b66619065,3
u02716952,b57513073,3
u01139498,b76469367,3
u18764298,b08798951,4
u40896628,b63727602,3
u03540358,b68678693,3
u51664655,b06193959,3
u88953037,b02179808,3
u00837763,b85669891,3
u17108247,b07490126,4
u50776599,b86053021,3
u11732423,b78189229,4
u37492840,b26947765,4
u18625532,b11280526,3
u09031229,b19575235,3
u60978116,b31821168,3
u30312432,b47091059,3
u50208943,b40860202,4
u81892213,b31244777,2
u29094453,b01044726,3
u75911652,b56478169,3
u46438777,b22694883,3
u85598201,b84584185,3
u78356411,b11574926,4
u65135562,b23201820,3
u90001391,b38198191,2
u96754115,b37486794,1
u76413658,b46139196,3
u79937435,b68063109,3
u59053196,b96175435,3
u90405433,b93136817,3
u79318460,b55944056,3
u43147433,b76004258,3
u97272499,b62445625,3
u35806215,b22675743,3
u49481556,b67443195,3
u33310574,b31138197,4
u24471286,b64795225,3
u63383777,b77031925,3
u68853506,b15684355,2
u08116270,b84076842,3
u89314727,b10844613,3
u06538457,b73972223,4
u42074313,b46066438,3
u43573189,b11195772,2
u01299973,b17884892,3
u25126704,b21500939,3
u32398036,b00611104,3
u72941143,b27008357,3
u71310977,b33831234,3
u72091662,b65231455,3
u82036547,b68406603,5
u86839851,b59321156,4
u43521087,b54625646,4
u22486649,b05184403,4
u14516966,b76207735,3
u89683149,b76116518,3
u89286908,b35786131,4
u08210807,b22347248,4
u36641365,b10912374,4
u87906501,b55417152,2
u23466721,b08706450,3
u82758112,b74600625,4
u56272916,b43457998,3
u77740075,b33892919,3
u47290497,b16867662,3
u64640345,b28208330,4
u83454393,b05184403,4
u11578376,b66358248,4
u99968380,b94062086,2
u11704202,b49250112,3
u94934132,b57810416,4
u26299638,b21876884,3
u79285964,b59959672,3
u09087927,b66345658,4
u66019012,b59839746,4
u49671894,b32561157,3
u90518500,b00769915,3
u85976111,b58549702,4
u71522125,b10976950,3
u11759484,b56416268,2
u90271430,b94908556,3
u74415450,b82399374,3
u45501504,b47633869,2
u93277342,b37677655,3
u45809406,b55203220,3
u72051842,b69580917,2
u83621814,b75771254,3
u98110032,b20897958,3
u70604306,b33257343,3
u85728655,b58549702,3
u07343991,b46459760,3
u32489790,b00938263,3
u17053409,b38949777,3
u63010076,b77092473,3
u76241189,b85402852,4
u16921898,b77335595,3
u81999897,b68406603,4
u75865377,b55678824,3
u31816697,b26264633,4
u01505665,b67389709,3
u08129849,b88467138,3
u05916219,b78081684,2
u02360188,b54625646,3
u30256409,b87264890,3
u95715258,b06717577,3
u93303785,b87224232,4
u42947617,b73932430,0
u10694798,b26420301,3
u78854787,b43319810,3
u92747321,b58713277,3
u48912209,b81741213,3
u00254188,b66846181,3
u50526047,b49466012,3
u30229404,b87861995,3
u70224621,b69502672,2
u75233258,b59839746,4
u84540870,b67503047,3
u21782913,b94473776,2
u44333949,b70730831,4
u21121284,b49528341,3
u93901479,b13258802,3
u68866502,b68503505,4
u03753585,b68406603,4
u37914990,b11169159,3
u76127657,b47790806,4
u51188187,b14854932,4
u90703772,b45047968,2
u66375183,b97128202,3
u35023588,b80224125,4
u87832180,b80742104,4
u01477735,b30059072,3
u34483840,b72967084,3
u98752547,b19577376,3
u71138047,b93175831,3
u26880899,b07490126,3
u58840520,b91148045,3
u78734759,b13856177,4
u28119975,b50051606,2
u74317399,b93250363,3
u29113365,b25193750,3
u05329200,b68635780,3
u20960851,b59959672,3
u64198712,b15682689,4
u13910633,b85634699,2
u97094862,b77297808,3
u45154001,b75379050,3
u62268522,b44553593,3
u98546533,b48729675,3
u82867821,b62815615,4
u94724374,b61143677,3
u09000243,b51752826,3
u72522554,b54625646,4
u90679815,b13856177,4
u52410556,b03418966,4
u41527895,b08838697,4
u95605920,b35018560,3
u00157263,b02161222,4
u98975515,b08888303,4
u45117025,b95534698,4
u80295330,b77297808,3
u13647595,b90772029,3
u24307380,b53960626,3
u57496452,b71820411,3
u32804956,b47800941,3
u58595754,b91270938,3
u85053768,b21230747,3
u51034935,b66345658,4
u41618643,b29169940,3
u77249745,b47439565,3
u44941560,b77063954,3
u45570775,b59477148,4
u95202237,b87855346,4
u64650870,b63462775,3
u59555190,b26624392,4
u84963274,b28532200,3
u88147935,b27008357,4
u16794171,b16068282,1
u86674764,b01130804,3
u67539283,b53868383,3
u64545429,b28178141,3
u02165955,b33968321,4
u54202773,b91113888,3
u40821266,b22378916,2
u88616369,b51752826,4
u83678902,b37477428,3
u43941958,b61311299,3
u11805181,b13856177,4
u63451112,b23880729,4
u09082271,b51752826,3
u75115442,b07443470,4
u44063803,b77704001,3
u56512705,b53960255,3
u94095578,b70322971,4
u72188339,b33436398,4
u71763926,b37524824,3
u98626894,b01044726,2
u97201542,b66245402,4
u82693327,b36711291,3
u71805922,b09881661,4
u53174511,b38198191,2
u28246681,b10585734,4
u62357125,b70679569,3
u28321720,b17858813,4
u48499458,b73030937,3
u90607607,b93085427,3
u65173900,b07045167,3
u76150156,b04031641,4
u76184723,b59477148,4
u35054737,b05025304,3
u91782691,b81507238,4
u86839851,b13243112,3
u00448702,b92529685,2
u92026699,b69429737,2
u14761936,b23722176,2
u49645736,b95331537,3
u04460349,b11841234,3
u17868050,b29747745,3
u12047554,b21592741,4
u42475731,b86235079,3
u08833972,b61198472,4
u44791618,b25904052,3
u97253280,b17025078,4
u18521248,b15657520,3
u32726020,b79421252,3
u98234513,b18117157,3
u93952353,b03915428,3
u84286472,b45355544,3
u27725822,b75765563,2
u44423379,b08692277,4
u33977432,b87154792,4
u60974692,b84674467,2
u27116806,b57800284,1
u36143496,b92387213,2
u88500788,b61050050,3
u13393897,b72857500,3
u54576802,b00412997,4
u52091080,b73455509,3
u37650732,b94919320,3
u22162418,b30397578,3
u53988736,b05686877,3
u18529013,b24711277,4
u14136538,b61929684,3
u97527375,b97082830,3
u88808779,b33994765,3
u58172894,b38237090,3
u11454775,b17512492,3
u27034946,b61802686,2
u16428752,b66345658,4
u39449621,b05184403,3
u85395383,b52924309,3
u74206965,b96704429,3
u67833789,b92856381,4
u90505061,b05811676,4
u99561925,b01678617,2
u39111313,b74323020,3
u34672480,b01088063,3
u21689842,b53960255,3
u92931275,b18979482,2
u82591405,b68476558,3
u80798142,b92958232,3
u63871396,b25756257,4
u05557872,b93807784,3
u07635292,b53716075,3
u21602710,b24970833,4
u04859143,b52500372,3
u56804859,b86615190,3
u66572543,b58546243,3
u88961058,b26916803,3
u13407187,b68476558,3
u21972205,b87855346,3
u70404861,b44146138,3
u26515910,b08709281,3
u30002442,b68476558,4
u80687527,b08838697,4
u28755264,b17858813,4
u60651845,b29499754,3
u57630988,b76504829,4
u99773609,b77704001,3
u06543341,b82599482,4
u68522921,b56711747,3
u89596519,b46148034,4
u96140205,b95483876,3
u55890990,b58420390,3
u68473084,b70693467,2
u30954613,b65610579,3
u85766987,b11195772,3
u74878509,b09095900,4
u15773324,b34032936,3
u72628809,b15085248,3
u00706647,b01929565,2
u74026090,b02415914,3
u63706497,b25647570,3
u49090927,b21449292,3
u55320261,b87132803,3
u68277220,b88823041,3
u38291339,b93071575,2
u70506382,b87344628,4
u02072585,b65186311,3
u17490985,b25404563,3
u61541267,b57396106,3
u50447358,b10955523,4
u54417302,b80205398,2
u68127320,b73610907,3
u91921523,b49695798,3
u16519839,b75379050,3
u18816683,b56478169,2
u27291021,b11764474,4
u79666053,b35902192,3
u83523677,b51080606,4
u58141643,b59075094,3
u86012529,b65279129,3
u92043819,b23475455,3
u17872402,b90114649,3
u33784707,b52493153,3
u66112204,b25799441,3
u87256151,b66345658,4
u81328196,b15657520,3
u18295998,b68572843,3
u86862448,b05436549,3
u26973361,b84234356,3
u36441978,b91113888,3
u11947357,b32618888,2
u10140129,b15788132,3
u17007684,b03924439,3
u53089383,b53666058,2
u83914242,b11782145,3
u42061599,b94325914,3
u58428437,b31319087,3
u68953699,b88074029,3
u42004465,b66477992,4
u47527506,b58549702,3
u62873877,b88502287,3
u00516506,b01444899,3
u86691110,b01740517,3
u11400762,b02455633,2
u68176679,b68406603,4
u91249551,b00366117,3
u13128049,b93055351,3
u72253334,b87224232,4
u23201992,b84476867,3
u37697289,b03915428,3
u90615785,b99699446,3
u19253977,b24289853,4
u17945212,b93309247,3
u95745406,b17025078,4
u00242912,b59839746,4
u94532519,b02624416,3
u22205626,b80742104,2
u03589427,b52470635,3
u81623119,b58416096,3
u47626839,b06278357,3
u54676539,b23317003,3
u45674075,b38073902,3
u36278493,b91148045,2
u84207876,b24665266,3
u83615830,b98964059,3
u78664031,b85273480,3
u21486781,b73768836,3
u55918243,b12330869,3
u16732033,b79513392,3
u56193597,b82373488,4
u23177696,b33245119,4
u16431395,b80502558,3
u67849254,b54625646,3
u20991219,b69571703,4
u84201838,b00938263,2
u09680475,b73880693,4
u01989895,b02937995,3
u69762409,b07203379,3
u19697617,b13840585,4
u52215935,b26173990,3
u96287919,b66017593,3
u65740532,b32165272,3
u69047007,b11225717,2
u59347513,b59408116,3
u56657587,b76504829,4
u02288137,b48569360,3
u79519031,b28208330,4
u78079290,b62823805,4
u59079390,b84904610,3
u91471493,b77855324,3
u20265883,b20505143,3
u55087919,b16068282,3
u13907570,b17382205,4
u30939710,b75663444,3
u45042804,b07921431,4
u11315927,b55342474,4
u18375285,b95963013,3
u48100078,b00938263,3
u35420224,b08888303,4
u70778262,b37133698,3
u81882205,b04577756,3
u58403084,b58668306,3
u65930221,b43883297,4
u48228983,b99427179,4
u58391136,b70286273,3
u86817291,b62961864,4
u18804844,b31437824,4
u15579782,b40232751,4
u56938735,b11195772,3
u17515286,b61198472,4
u62833027,b29119760,3
u36974185,b26377667,3
u74981204,b98483501,3
u26515882,b57513073,3
u24280915,b91783289,4
u85868361,b49695798,3
u01485605,b22881848,4
u00910173,b22595411,2
u41364460,b85506110,3
u20751986,b54895158,4
u06990378,b81328113,3
u69862829,b57810416,4
u29168635,b64970267,3
u81481422,b64877277,2
u76268408,b70886093,3
u61516634,b01429035,2
u82780741,b49201958,3
u34810527,b96804158,4
u41552780,b51416416,3
u93246047,b05288241,3
u42593352,b13540261,3
u52551833,b39874285,4
u23081455,b48670437,3
u29977606,b97375311,3
u01872926,b98994713,3
u62207493,b84637646,4
u02505954,b29655227,4
u31015246,b87855346,4
u30513693,b51280878,3
u14064793,b49634533,4
u76974967,b82677507,4
u88077807,b51006317,3
u60636911,b41062119,4
u78854787,b67060290,3
u96921183,b43077175,4
u81480443,b00611104,3
u90876391,b72657544,3
u77802344,b00611104,3
u11571435,b03963892,3
u44033735,b54437564,3
u68698589,b84766214,3
u39644209,b08804125,4
u72104700,b01130804,3
u95402571,b38663263,3
u86092264,b93250363,2
u50416078,b17951097,4
u39594237,b60886127,3
u36173995,b49045502,3
u33033734,b70703021,4
u54383754,b69581551,3
u78255041,b38663263,2
u19047330,b58593051,3
u52500391,b68367444,2
u44512984,b74968674,3
u07797886,b54643661,4
u38849205,b33506410,3
u63930118,b92469721,3
u87568297,b44553593,3
u96450626,b54142059,3
u24729095,b85057528,3
u51466029,b95534698,3
u57173632,b75765563,3
u45970580,b07023126,3
u50814684,b85754258,2
u17549632,b33968198,3
u18371053,b90319078,3
u81623119,b89920521,4
u90598718,b13856177,4
u98860788,b69052248,3
u59202104,b17512492,4
u73108936,b40860202,3
u58495427,b18263630,4
u99615122,b71840549,3
u32517102,b69410093,3
u06900619,b62883935,3
u75856204,b93250363,4
u41439284,b80205398,3
u89213684,b31893168,4
u47742452,b55342474,3
u12036510,b60886127,3
u05870660,b71368357,3
u60270383,b03120191,3
u20682219,b03115738,3
u21764366,b51356347,3
u51539431,b71840549,3
u42730478,b96175435,2
u35747588,b87855346,4
u29393245,b21847001,4
u31269441,b44564589,3
u78185919,b08365948,3
u92350230,b59976342,3
u92092489,b75473063,3
u14750931,b47091059,3
u23050570,b49502833,3
u94826640,b55629939,3
u33910283,b43755003,4
u73493327,b81343560,3
u35654499,b13856177,3
u54551438,b30451329,3
u82482811,b08613898,3
u55287343,b81741213,3
u25870030,b58047899,3
u06653624,b33554711,3
u68015460,b15657520,3
u20999814,b69655340,4
u99053681,b20850958,3
u97620539,b01044726,3
u18295998,b10877112,2
u63297919,b49401369,3
u71810721,b68476558,4
u05788761,b79130892,3
u18153455,b01044726,3
u10383928,b78797072,3
u39480531,b26645495,3
u98621455,b09234115,3
u54291936,b33892919,3
u22537595,b33454247,2
u74472715,b72657544,3
u16663281,b71840549,3
u25715691,b85057528,3
u29481548,b14456610,3
u53116153,b01460273,2
u99211543,b31649611,4
u30574502,b69915924,2
u91276363,b16321096,3
u68498873,b46148034,3
u66596684,b68635780,3
u44989458,b86876173,4
u77479709,b52785935,3
u95644824,b68476558,3
u33635920,b48967127,3
u05249731,b57513073,3
u63416848,b13640562,3
u96274865,b82677507,4
u29871580,b56583724,4
u11907932,b50126513,3
u33980770,b50523281,3
u66757504,b89828013,3
u48596238,b04927625,3
u59406296,b44455793,3
u62267793,b49867762,4
u60259155,b93710862,4
u05839988,b95519692,4
u54754494,b80097453,3
u07381513,b52324949,3
u83339527,b47104444,4
u07363566,b90974325,3
u87485658,b85585761,2
u89266066,b72847450,3
u26742669,b71840549,2
u96479458,b84080527,3
u22639943,b31208511,3
u65686664,b86045488,4
u48070077,b74773313,2
u06891078,b11195772,3
u62684818,b21878310,3
u03286751,b94453353,4
u77467230,b52924309,3
u01026093,b36198313,3
u44868040,b49201958,3
u40322915,b63692833,4
u81659863,b38198191,2
u14647364,b70494097,3
u85395892,b07443470,2
u61858197,b49631335,3
u27028056,b05339449,3
u18090049,b71487354,3
u46273536,b51416416,3
u36983671,b59839746,4
u24941338,b78940450,3
u23530635,b26800286,3
u10341381,b97649667,3
u75505599,b05288241,4
u21247324,b01135741,4
u40314252,b29978297,3
u18153224,b49867762,3
u81011963,b62445625,3
u20981354,b01740517,3
u21628959,b42466422,4
u50497899,b37535354,2
u46941513,b41204335,2
u17177311,b30260877,3
u62818583,b60390165,4
u02382519,b01044726,3
u18108909,b68406603,3
u10642506,b81778966,3
u45676643,b23317003,2
u54554597,b70027448,3
u52357439,b95483876,3
u29474331,b68228098,4
u53542806,b65930385,3
u78743246,b39741131,3
u53665284,b47130364,3
u31545580,b86615190,4
u18552708,b09234115,3
u76169930,b41925093,2
u66326610,b25756257,4
u98325621,b69054623,3
u48306780,b62445625,4
u26939714,b16068282,3
u25031229,b21271059,3
u42341744,b71795419,3
u95445056,b59103830,2
u48347304,b28098532,3
u48982747,b25404563,3
u69302729,b62069216,3
u00072568,b24970833,3
u64247586,b30463496,2
u11585829,b39391130,3
u74484275,b32069076,3
u84725718,b52463272,3
u37336772,b89112518,4
u16625866,b25799441,3
u15800511,b67443195,3
u31642664,b15974203,4
u09107620,b85269870,3
u41003789,b17025078,4
u21391142,b08703031,2
u14137922,b53908919,4
u51516676,b91295615,3
u72037676,b33892919,3
u33310574,b35295917,4
u76318503,b33968198,3
u79182708,b02307143,4
u95301575,b89163374,3
u96550367,b22309315,4
u29064236,b21268563,2
u16796412,b77335595,3
u99589646,b62288804,2
u60261037,b72857500,4
u79732482,b17858813,3
u90037378,b89732989,3
u53334803,b60903666,4
u97507855,b18364750,2
u16998145,b25350833,3
u85833611,b08888303,4
u92283492,b08613898,4
u85933799,b00592063,3
u46123081,b87224232,3
u12262825,b94194491,3
u69029658,b17000824,3
u13030874,b44476257,4
u87017158,b93523667,3
u24967192,b50162585,3
u17270800,b52859609,3
